Total_Stops,Day,Month,Arr_Hour,Arr_Min,Dep_Hour,Dep_Min,Duration_Hour,Duration_Min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
1,5,9,18,0,9,35,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,9,12,30,7,20,5,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,12,17,20,9,25,31,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,1,19,0,11,30,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,4,25,19,45,8,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,17,5,14,45,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,18,3,17,5,14,40,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,5,9,12,35,13,25,23,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,12,35,9,40,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,19,45,16,55,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,12,18,15,8,25,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,9,12,10,6,50,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,5,9,12,35,21,25,15,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,1,30,17,30,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,7,40,10,55,20,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,10,15,7,55,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,6,12,16,20,18,55,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,9,12,35,2,15,10,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,12,9,30,22,55,10,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,9,22,25,19,55,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,19,10,8,0,11,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,21,3,19,15,5,0,38,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,9,21,55,15,55,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,24,3,23,20,20,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,5,3,18,25,16,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,12,35,2,15,10,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,21,20,4,55,16,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,3,21,20,7,35,13,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,22,5,15,45,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,5,12,18,5,15,30,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,9,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,21,4,21,10,18,5,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,9,21,0,8,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,21,45,18,55,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,6,19,0,13,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,20,45,20,0,24,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,3,21,40,20,5,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,21,3,19,15,18,45,24,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,8,45,6,0,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,6,0,15,22,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,6,6,16,10,8,35,7,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,9,18,50,8,20,34,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,22,30,16,10,6,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,1,4,25,14,35,13,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,12,35,9,45,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,24,6,12,35,19,15,17,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,23,35,16,30,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,18,15,18,55,23,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,9,13,55,11,10,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,3,2,10,23,25,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,4,12,45,10,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,24,3,17,5,14,40,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,5,6,6,35,20,45,9,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,21,40,20,5,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,6,19,45,21,50,21,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,19,15,9,0,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,1,21,50,18,55,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,9,21,0,8,45,12,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,23,35,16,30,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,9,23,20,20,45,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,5,8,30,7,5,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,19,0,4,55,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,3,0,20,21,5,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,6,21,25,15,55,5,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,18,5,16,15,16,45,23,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,12,35,7,10,5,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,21,40,20,5,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,3,14,30,13,10,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,21,5,6,50,4,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,6,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,18,5,19,0,18,15,24,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,7,40,20,0,11,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,16,10,8,35,7,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,5,12,13,45,16,50,20,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,9,21,10,18,5,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,3,19,15,19,45,23,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,12,19,0,21,25,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,3,22,50,19,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,5,1,30,15,15,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,10,10,7,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,6,13,20,4,0,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,18,10,7,35,10,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,9,25,12,30,20,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,3,15,55,9,45,6,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,6,9,45,20,25,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,7,40,16,55,14,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,18,5,19,15,5,55,13,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,12,0,13,55,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,1,23,35,14,5,9,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,23,0,16,55,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,3,22,20,19,40,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,6,6,21,0,8,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,20,45,8,25,12,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,19,0,6,40,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,21,0,4,55,16,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,23,0,14,5,8,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,1,1,30,19,0,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,18,25,16,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,3,3,1,10,22,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,23,50,21,0,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,18,3,8,50,5,35,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,19,0,11,25,7,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,3,4,20,2,55,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,21,0,13,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,19,15,16,40,26,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,22,25,7,55,14,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,4,25,21,50,6,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,1,30,11,25,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,12,17,15,8,35,8,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,5,19,35,14,25,5,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,12,18,50,20,20,22,30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,5,9,19,15,8,0,11,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,19,0,11,30,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,23,50,21,0,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,3,12,9,20,7,5,2,15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,3,6,1,35,10,0,15,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,23,15,17,25,5,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,6,12,0,6,30,5,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,12,30,7,15,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,3,9,25,13,5,20,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,20,25,20,30,23,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,4,12,10,7,35,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,4,25,22,50,5,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,9,20,21,10,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,9,20,30,19,5,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,4,1,10,20,6,20,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,6,16,10,13,20,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,1,21,5,19,35,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,18,0,17,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,10,55,20,25,14,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,1,30,18,15,7,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,21,0,4,55,16,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,19,0,13,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,11,20,6,5,5,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,3,1,19,10,8,55,10,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,21,0,9,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,18,50,17,0,25,50,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,5,1,13,30,12,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,5,4,40,6,30,22,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,6,21,40,20,5,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,6,1,11,25,9,0,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,12,20,30,15,15,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,21,0,10,45,10,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,9,4,25,20,50,7,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,12,4,40,8,25,20,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,3,1,20,7,0,18,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,22,55,20,20,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,19,10,8,55,10,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,9,21,0,10,35,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,21,10,18,5,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,18,50,4,45,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,22,30,8,35,13,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,15,25,11,20,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,9,10,20,6,15,4,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,4,25,16,0,12,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,22,30,13,5,9,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,12,0,9,45,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,3,1,12,35,6,40,5,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,27,6,21,0,13,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,19,45,17,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,6,10,45,20,20,14,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,27,3,19,45,18,15,25,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,11,30,4,55,6,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,3,23,15,19,35,3,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,12,55,10,20,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,5,9,21,50,12,0,9,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,4,15,1,30,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,6,19,15,8,0,11,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,18,50,11,35,7,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,4,1,18,50,11,35,7,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,21,5,16,20,8,25,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,12,20,9,35,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,0,45,8,0,16,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,4,12,30,7,15,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,4,25,19,10,33,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,6,10,40,7,45,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,6,6,50,5,15,25,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,1,21,55,19,35,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,6,12,13,25,7,55,5,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,5,23,40,20,55,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,3,18,40,5,50,12,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,5,16,10,13,20,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,1,21,10,18,5,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,21,3,7,40,5,15,26,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,8,15,18,55,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,10,55,17,0,17,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,3,11,30,8,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,3,23,0,22,50,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,3,0,5,21,25,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,3,7,40,13,20,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,16,15,10,0,6,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,21,0,8,45,12,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,23,15,19,35,3,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,6,19,0,13,25,29,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,21,50,18,55,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,5,1,30,11,25,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,13,15,9,10,4,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,12,10,6,50,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,18,25,5,45,12,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,1,30,18,0,7,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,1,18,5,15,30,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,4,25,9,0,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,17,55,15,20,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,11,25,9,0,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,9,12,35,6,0,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,12,35,3,50,8,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,9,25,12,30,20,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,6,23,25,20,20,27,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,6,1,7,40,10,55,20,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,8,55,6,10,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,5,18,20,9,25,8,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,20,30,15,15,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,9,21,0,9,15,11,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,8,15,16,30,15,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,1,35,10,0,15,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,19,15,3,50,15,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,16,20,16,30,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,11,5,19,0,16,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,17,50,14,40,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,3,1,8,15,18,40,13,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,9,19,0,10,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,4,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,6,3,4,25,9,0,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,1,21,35,20,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,3,6,21,20,7,35,13,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,3,22,5,19,35,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,19,15,14,25,28,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,18,5,9,15,8,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,19,50,14,5,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,9,4,25,16,50,35,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,3,15,15,8,55,6,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,3,13,20,6,40,6,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,19,0,9,15,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,19,15,12,50,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,5,25,9,25,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,27,5,7,40,5,15,26,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,11,20,8,30,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,3,19,0,9,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,12,30,7,15,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,12,35,7,5,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,14,20,11,30,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,5,12,23,25,17,0,6,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,24,6,20,5,17,45,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,12,17,5,14,40,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,6,1,19,15,12,55,30,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
